rental_id,date,start_hour,start_station,demand_level,actual_demand,predicted_demand,predicted_demand_level
R29150,2026-06-17,19,Hostel A,Medium,2,1.9370290127669065,Medium
R15083,2026-06-17,21,Hostel A,Low,1,1.0002261420171867,Low
R26219,2026-06-18,8,Hostel A,Medium,2,2.160256827695697,Medium
R11537,2026-06-18,8,Hostel A,Medium,2,1.820803933269011,Medium
R29062,2026-06-18,8,Hostel A,Medium,2,2.11375611017088,Medium
R21164,2026-06-18,9,Hostel A,High,3,1.905697774871882,Medium
R14347,2026-06-18,9,Hostel A,Medium,2,1.9438056209053085,Medium
R21357,2026-06-18,10,Hostel A,Medium,2,1.1650543821576804,Low
R20818,2026-06-18,11,Hostel A,Low,1,1.014161960917147,Low
R11785,2026-06-18,12,Hostel A,Low,1,1.012476218019239,Low
R16239,2026-06-18,16,Hostel A,Low,1,1.1364253832920395,Low
R27575,2026-06-18,17,Hostel A,Medium,2,1.8751988104264803,Medium
R19776,2026-06-18,17,Hostel A,Medium,2,1.8607856962880909,Medium
R29679,2026-06-18,17,Hostel A,Low,1,1.9224893312880584,Medium
R14088,2026-06-18,17,Hostel A,Medium,2,1.8205650647446767,Medium
R20255,2026-06-18,18,Hostel A,Medium,2,1.912484824787956,Medium
R25507,2026-06-18,20,Hostel A,Medium,2,1.187390603825189,Low
R21839,2026-06-19,7,Hostel A,Low,1,1.135215827863515,Low
R11632,2026-06-19,11,Hostel A,Low,1,1.035396274293714,Low
R25335,2026-06-19,14,Hostel A,Low,1,1.0095233418172578,Low
R19814,2026-06-19,16,Hostel A,Low,1,1.242175485360508,Low
R28671,2026-06-19,17,Hostel A,Medium,2,1.9942564785731265,Medium
R11468,2026-06-19,18,Hostel A,Medium,2,2.0032360403093152,Medium
R27905,2026-06-19,18,Hostel A,Medium,2,1.9996074556553527,Medium
R22558,2026-06-19,18,Hostel A,Medium,2,2.0199173704656133,Medium
R15296,2026-06-19,20,Hostel A,Low,1,1.2565149686410986,Low
R18217,2026-06-19,20,Hostel A,Low,1,1.1836028648983428,Low
R11576,2026-06-19,21,Hostel A,Low,1,1.185,Low
R11386,2026-06-20,0,Hostel A,Low,1,1.0,Low
R16258,2026-06-20,6,Hostel A,Low,1,1.0,Low
R26347,2026-06-20,7,Hostel A,Low,1,1.0,Low
R15777,2026-06-20,7,Hostel A,Low,1,1.0,Low
R27633,2026-06-20,8,Hostel A,Low,1,1.221277091292513,Low
R15987,2026-06-20,8,Hostel A,Low,1,1.2079619035702374,Low
R15957,2026-06-20,9,Hostel A,Low,1,1.3247444144752338,Low
R19121,2026-06-20,12,Hostel A,Low,1,1.0,Low
R18198,2026-06-20,13,Hostel A,Low,1,1.0,Low
R16731,2026-06-20,15,Hostel A,Low,1,1.0,Low
R15209,2026-06-20,17,Hostel A,Medium,2,1.1313394387739342,Low
R13853,2026-06-20,19,Hostel A,Medium,2,1.2400106350256022,Low
R20052,2026-06-21,2,Hostel A,Low,1,1.0002015817901235,Low
R22509,2026-06-21,8,Hostel A,Low,1,1.1562194068508491,Low
R26800,2026-06-21,8,Hostel A,Low,1,1.2391164126012386,Low
R25750,2026-06-21,8,Hostel A,Low,1,1.1656626103352004,Low
R29190,2026-06-21,9,Hostel A,Low,1,1.0789065062775693,Low
R13899,2026-06-21,11,Hostel A,Low,1,1.0,Low
R25688,2026-06-21,11,Hostel A,Low,1,1.0,Low
R11749,2026-06-21,16,Hostel A,Low,1,1.0,Low
R26617,2026-06-21,16,Hostel A,Low,1,1.0,Low
R12189,2026-06-21,17,Hostel A,Low,1,1.1640041235361267,Low
R26299,2026-06-21,18,Hostel A,Low,1,1.1328920717399253,Low
R22417,2026-06-21,18,Hostel A,Low,1,1.19345196032694,Low
R15119,2026-06-21,18,Hostel A,Low,1,1.19000526813265,Low
R15919,2026-06-21,18,Hostel A,Low,1,1.2280459059342343,Low
R19161,2026-06-21,18,Hostel A,Medium,2,1.1456332289916844,Low
R18580,2026-06-21,19,Hostel A,Low,1,1.1594086776236643,Low
R18876,2026-06-22,7,Hostel A,Low,1,1.1350435991518222,Low
R16425,2026-06-22,10,Hostel A,Low,1,1.2020070896337585,Low
R15855,2026-06-22,10,Hostel A,Low,1,1.1113935923205183,Low
R20688,2026-06-22,12,Hostel A,Low,1,1.0023380381416236,Low
R22010,2026-06-22,17,Hostel A,Medium,2,1.8928791468806216,Medium
R16957,2026-06-22,18,Hostel A,Medium,2,1.9760554529237984,Medium
R11345,2026-06-22,18,Hostel A,Medium,2,1.7839749746440139,Medium
R10947,2026-06-22,18,Hostel A,Medium,2,1.8876699269477912,Medium
R12489,2026-06-22,19,Hostel A,Medium,2,1.8465670806594243,Medium
R15528,2026-06-22,20,Hostel A,Low,1,1.2295105577514829,Low
R23252,2026-06-22,21,Hostel A,Low,1,1.0,Low
R16575,2026-06-23,9,Hostel A,Medium,2,1.9447796805552255,Medium
R25763,2026-06-23,15,Hostel A,Low,1,1.0276679078835327,Low
R13937,2026-06-23,17,Hostel A,Medium,2,1.9223325205564599,Medium
R15665,2026-06-23,19,Hostel A,Medium,2,1.9079664853760778,Medium
R16774,2026-06-24,8,Hostel A,Medium,2,1.981380585884186,Medium
R26717,2026-06-24,8,Hostel A,Medium,2,1.9178041388805622,Medium
R19509,2026-06-24,13,Hostel A,Low,1,1.0998280250632513,Low
R14954,2026-06-24,16,Hostel A,Low,1,1.2521608350036146,Low
R15618,2026-06-24,16,Hostel A,Low,1,1.3061592804159972,Low
R15577,2026-06-24,17,Hostel A,Low,1,1.7629619652587045,Medium
R10033,2026-06-24,18,Hostel A,Medium,2,1.9494835838156896,Medium
R22186,2026-06-24,19,Hostel A,Medium,2,1.9838517607710606,Medium
R13068,2026-06-25,5,Hostel A,Medium,2,1.0,Low
R24446,2026-06-25,8,Hostel A,Low,1,1.9409370593952397,Medium
R23075,2026-06-25,9,Hostel A,Medium,2,1.8765340693362176,Medium
R12234,2026-06-25,9,Hostel A,Medium,2,1.9001170178324156,Medium
R13134,2026-06-25,9,Hostel A,Medium,2,1.9974759096690595,Medium
R27629,2026-06-25,9,Hostel A,Medium,2,1.9296972041252176,Medium
R28950,2026-06-25,9,Hostel A,Low,1,1.915161990595967,Medium
R19213,2026-06-25,10,Hostel A,Medium,2,1.1875260082961459,Low
R19709,2026-06-25,10,Hostel A,Low,1,1.0948640672679555,Low
R18408,2026-06-25,12,Hostel A,Low,1,1.0081639010415926,Low
R18902,2026-06-25,12,Hostel A,Low,1,1.0480153224425097,Low
R23126,2026-06-25,16,Hostel A,Low,1,1.2288253575963082,Low
R10296,2026-06-25,16,Hostel A,Low,1,1.188962530842446,Low
R23742,2026-06-25,17,Hostel A,Medium,2,1.9823315360296405,Medium
R14427,2026-06-25,18,Hostel A,Medium,2,1.9396666955552626,Medium
R21734,2026-06-25,18,Hostel A,High,3,1.9794236423495035,Medium
R21135,2026-06-25,19,Hostel A,Low,1,1.9538032541998538,Medium
R21998,2026-06-26,2,Hostel A,Medium,2,1.0094935376466674,Low
R19375,2026-06-26,6,Hostel A,Low,1,1.0416666666666665,Low
R25976,2026-06-26,7,Hostel A,Low,1,1.0662630006967602,Low
R15350,2026-06-26,9,Hostel A,Medium,2,1.7562947042162929,Medium
R17672,2026-06-26,10,Hostel A,Low,1,1.2163237787344623,Low
R28621,2026-06-26,16,Hostel A,Low,1,1.0798768872133069,Low
R22735,2026-06-26,16,Hostel A,Medium,2,1.1527851347734492,Low
R25541,2026-06-26,17,Hostel A,Low,1,1.908980420278929,Medium
R18223,2026-06-26,19,Hostel A,Medium,2,1.9649778377895395,Medium
R14572,2026-06-26,19,Hostel A,Medium,2,2.0188034791259515,Medium
R22074,2026-06-27,8,Hostel A,Medium,2,1.1791758638601568,Low
R25955,2026-06-27,9,Hostel A,Low,1,1.1807437664235427,Low
R23523,2026-06-27,10,Hostel A,Low,1,1.0024366601566497,Low
R23592,2026-06-27,15,Hostel A,Low,1,1.0,Low
R13043,2026-06-27,18,Hostel A,Low,1,1.0197761177730007,Low
R16857,2026-06-27,18,Hostel A,Low,1,1.1971182449765934,Low
R26600,2026-06-27,19,Hostel A,Low,1,1.2887478768454212,Low
R18151,2026-06-27,22,Hostel A,Low,1,1.0,Low
R16620,2026-06-27,23,Hostel A,Low,1,1.0,Low
R25495,2026-06-28,0,Hostel A,Low,1,1.0002015817901235,Low
R16777,2026-06-28,0,Hostel A,Low,1,1.03,Low
R13489,2026-06-28,4,Hostel A,Low,1,1.0,Low
R11788,2026-06-28,6,Hostel A,Low,1,1.0,Low
R13561,2026-06-28,8,Hostel A,Low,1,1.1412788593123373,Low
R23800,2026-06-28,8,Hostel A,Low,1,1.1618782261325142,Low
R21577,2026-06-28,8,Hostel A,Low,1,1.2480121972713119,Low
R27904,2026-06-28,9,Hostel A,Low,1,1.1896828231896337,Low
R13755,2026-06-28,13,Hostel A,Low,1,1.0,Low
R13137,2026-06-28,16,Hostel A,Low,1,1.0,Low
R14291,2026-06-28,16,Hostel A,Low,1,1.0,Low
R13565,2026-06-28,16,Hostel A,Low,1,1.0,Low
R16373,2026-06-28,16,Hostel A,Low,1,1.0,Low
R21360,2026-06-28,17,Hostel A,Low,1,1.1634972951274811,Low
R12919,2026-06-28,18,Hostel A,Medium,2,1.1620952214593112,Low
R20975,2026-06-28,18,Hostel A,Low,1,1.2161774631454485,Low
R29540,2026-06-28,18,Hostel A,Low,1,1.2101186788700447,Low
R21921,2026-06-28,20,Hostel A,Low,1,1.0,Low
R16778,2026-06-28,21,Hostel A,Low,1,1.0,Low
R12543,2026-06-28,23,Hostel A,Low,1,1.0,Low
R24359,2026-06-29,0,Hostel A,Low,1,1.0010626727452125,Low
R12554,2026-06-29,7,Hostel A,Low,1,1.4725975844360273,Low
R16156,2026-06-29,7,Hostel A,Medium,2,1.2541860968585758,Low
R21578,2026-06-29,8,Hostel A,Low,1,1.7958882602430548,Medium
R28340,2026-06-29,8,Hostel A,Medium,2,2.004189820190261,Medium
R27585,2026-06-29,9,Hostel A,Low,1,1.8767415527735318,Medium
R24008,2026-06-29,10,Hostel A,Low,1,1.1272010141082498,Low
R24380,2026-06-29,10,Hostel A,Low,1,1.1952707387957446,Low
R28356,2026-06-29,13,Hostel A,Low,1,1.0028204785246397,Low
R26863,2026-06-29,15,Hostel A,Low,1,1.0058943198367938,Low
R26671,2026-06-29,16,Hostel A,Medium,2,1.1794874313716563,Low
R17279,2026-06-29,17,Hostel A,Medium,2,1.9112897215160631,Medium
R10856,2026-06-29,18,Hostel A,Medium,2,1.9595983807955024,Medium
R17068,2026-06-29,19,Hostel A,Low,1,1.8875640701373713,Medium
R18935,2026-06-30,5,Hostel A,Low,1,1.0,Low
R25369,2026-06-30,5,Hostel A,Low,1,1.0,Low
R13385,2026-06-30,10,Hostel A,Low,1,1.4366964789301948,Low
R20572,2026-06-30,10,Hostel A,Low,1,1.2177333090125608,Low
R21875,2026-06-30,10,Hostel A,Low,1,1.306217337539415,Low
R14827,2026-06-30,10,Hostel A,Medium,2,1.1034839760857609,Low
R21828,2026-06-30,10,Hostel A,Medium,2,1.2387267038396375,Low
R17490,2026-06-30,14,Hostel A,Low,1,1.0031278617843638,Low
R13866,2026-06-30,14,Hostel A,Low,1,1.002452883472997,Low
R10579,2026-06-30,14,Hostel A,Low,1,1.0027274832054318,Low
R16844,2026-06-30,16,Hostel A,Low,1,1.2183026014275382,Low
R28012,2026-06-30,17,Hostel A,Medium,2,1.8922304894451891,Medium
R29799,2026-06-30,18,Hostel A,Medium,2,1.9315641066257054,Medium
R14704,2026-06-30,19,Hostel A,Medium,2,1.923759867778671,Medium
R10730,2026-06-30,20,Hostel A,Low,1,1.2462893652009501,Low
R15329,2026-06-30,20,Hostel A,Low,1,1.1650397562455297,Low
R12421,2026-05-26,6,Hostel B,Low,1,1.0,Low
R17680,2026-05-26,8,Hostel B,Medium,2,1.9291600683779278,Medium
R19184,2026-05-26,9,Hostel B,Medium,2,1.8145464618694371,Medium
R16267,2026-05-26,10,Hostel B,Low,1,1.1688420616953616,Low
R16360,2026-05-26,11,Hostel B,Low,1,1.0456123623827218,Low
R11031,2026-05-26,12,Hostel B,Low,1,1.0850457019783406,Low
R11445,2026-05-26,15,Hostel B,Low,1,1.0170317157954631,Low
R16569,2026-05-26,15,Hostel B,Low,1,1.0030725762159296,Low
R20813,2026-05-26,16,Hostel B,Low,1,1.2682382154330205,Low
R12164,2026-05-26,17,Hostel B,Medium,2,1.9505407084967148,Medium
R16753,2026-05-26,17,Hostel B,Medium,2,1.9351783481605522,Medium
R20012,2026-05-26,18,Hostel B,Medium,2,1.87166672321285,Medium
R12249,2026-05-26,18,Hostel B,Medium,2,1.8642598530888927,Medium
R27455,2026-05-26,19,Hostel B,Medium,2,1.917863452961081,Medium
R19118,2026-05-26,19,Hostel B,Medium,2,1.9110206125168667,Medium
R21295,2026-05-27,7,Hostel B,Medium,2,1.0728239752040876,Low
R15700,2026-05-27,8,Hostel B,Medium,2,1.9236659435532448,Medium
R20386,2026-05-27,8,Hostel B,Medium,2,1.9336389617209142,Medium
R20900,2026-05-27,8,Hostel B,Medium,2,1.9214706553971035,Medium
R12795,2026-05-27,9,Hostel B,Medium,2,1.8626285362478818,Medium
R16813,2026-05-27,9,Hostel B,Medium,2,1.7917824736047872,Medium
R27249,2026-05-27,9,Hostel B,Medium,2,1.8574299188791903,Medium
R20185,2026-05-27,12,Hostel B,Low,1,1.02062815064668,Low
R23112,2026-05-27,13,Hostel B,Low,1,1.0796441394966698,Low
R14271,2026-05-27,15,Hostel B,Low,1,1.0203170842806988,Low
R22365,2026-05-27,17,Hostel B,Low,1,1.9213750019508224,Medium
R29775,2026-05-27,21,Hostel B,Low,1,1.0192857142857144,Low
R28867,2026-05-27,21,Hostel B,Low,1,1.0142857142857142,Low
R15865,2026-05-28,0,Hostel B,Low,1,1.1747696613301852,Low
R19138,2026-05-28,12,Hostel B,Low,1,1.0186764642642754,Low
R15712,2026-05-28,14,Hostel B,Low,1,1.0445014509973407,Low
R25434,2026-05-28,15,Hostel B,Low,1,1.1358570493932454,Low
R20413,2026-05-28,16,Hostel B,Low,1,1.1146004742746733,Low
R15705,2026-05-28,16,Hostel B,Medium,2,1.280138444977597,Low
R22120,2026-05-28,17,Hostel B,Low,1,1.95947079926147,Medium
R18069,2026-05-28,18,Hostel B,Medium,2,1.8734717928657063,Medium
R25027,2026-05-28,18,Hostel B,Low,1,1.8774197059080207,Medium
R26886,2026-05-29,0,Hostel B,Low,1,1.1857793486851116,Low
R25862,2026-05-29,7,Hostel B,Medium,2,1.1913400744776963,Low
R14202,2026-05-29,8,Hostel B,Medium,2,1.9743496483662475,Medium
R20209,2026-05-29,9,Hostel B,Medium,2,1.912862556390287,Medium
R12096,2026-05-29,9,Hostel B,Medium,2,1.9445226992868738,Medium
R28594,2026-05-29,9,Hostel B,Medium,2,1.9247510912492165,Medium
R14922,2026-05-29,10,Hostel B,Low,1,1.2330314931930233,Low
R12283,2026-05-29,12,Hostel B,Low,1,1.002234948934165,Low
R12629,2026-05-29,13,Hostel B,Low,1,1.0030356937241425,Low
R15601,2026-05-29,13,Hostel B,Low,1,1.011095019522498,Low
R25815,2026-05-29,14,Hostel B,Low,1,1.0068205718361072,Low
R28171,2026-05-29,16,Hostel B,Low,1,1.212646291842542,Low
R14402,2026-05-29,17,Hostel B,Low,1,1.874672524956459,Medium
R10723,2026-05-29,18,Hostel B,Medium,2,1.9604963422618045,Medium
R22274,2026-05-29,18,Hostel B,Low,1,1.8761222799867041,Medium
R11360,2026-05-29,19,Hostel B,Medium,2,1.9145535024931124,Medium
R12479,2026-05-29,19,Hostel B,Low,1,1.9318882926612801,Medium
R13227,2026-05-30,7,Hostel B,Low,1,1.0,Low
R24273,2026-05-30,8,Hostel B,Medium,2,1.1007757036057153,Low
R22921,2026-05-30,8,Hostel B,Low,1,1.1501604997056578,Low
R25368,2026-05-30,8,Hostel B,Low,1,1.1189891639919383,Low
R17693,2026-05-30,9,Hostel B,Medium,2,1.2235715627830368,Low
R27520,2026-05-30,9,Hostel B,Low,1,1.2075421483297157,Low
R11670,2026-05-30,9,Hostel B,Low,1,1.1075191494026793,Low
R11009,2026-05-30,10,Hostel B,Low,1,1.0026640238965172,Low
R10914,2026-05-30,12,Hostel B,Low,1,1.0,Low
R12747,2026-05-30,18,Hostel B,Low,1,1.2260335034253083,Low
R15681,2026-05-30,18,Hostel B,Low,1,1.204204760452194,Low
R28468,2026-05-31,8,Hostel B,Low,1,1.2597229598521857,Low
R20153,2026-05-31,8,Hostel B,Medium,2,1.2269031044918315,Low
R15868,2026-05-31,9,Hostel B,Low,1,1.214759140772486,Low
R18619,2026-05-31,10,Hostel B,Low,1,1.0129531601439496,Low
R29228,2026-05-31,13,Hostel B,Low,1,1.0,Low
R14459,2026-05-31,15,Hostel B,Low,1,1.0,Low
R17356,2026-05-31,15,Hostel B,Low,1,1.0,Low
R29497,2026-05-31,16,Hostel B,Low,1,1.0,Low
R10350,2026-05-31,16,Hostel B,Low,1,1.0,Low
R29439,2026-05-31,17,Hostel B,Low,1,1.1584629109838624,Low
R18816,2026-05-31,17,Hostel B,Low,1,1.1285399601239954,Low
R28170,2026-05-31,17,Hostel B,Low,1,1.1637723102444395,Low
R28822,2026-05-31,18,Hostel B,Low,1,1.1536237509156382,Low
R16641,2026-05-31,19,Hostel B,Low,1,1.098859919663582,Low
R15447,2026-05-31,19,Hostel B,Low,1,1.1281781199979828,Low
R18016,2026-05-31,20,Hostel B,Low,1,1.0,Low
R24308,2026-06-01,9,Hostel B,Medium,2,1.945591835470779,Medium
R10260,2026-06-01,9,Hostel B,High,3,1.91934990050028,Medium
R12544,2026-06-01,9,Hostel B,Medium,2,2.146230856298291,Medium
R23319,2026-06-01,9,Hostel B,Low,1,1.9099143984663685,Medium
R28816,2026-06-01,9,Hostel B,Medium,2,2.015724429667129,Medium
R25275,2026-06-01,10,Hostel B,Medium,2,1.2082788118952885,Low
R25786,2026-06-01,16,Hostel B,Low,1,1.3172299650230206,Low
R23954,2026-06-01,17,Hostel B,Low,1,1.843073098172801,Medium
R28483,2026-06-01,18,Hostel B,Medium,2,1.902449882207029,Medium
R22384,2026-06-01,20,Hostel B,Low,1,1.297096560037968,Low
R15479,2026-06-01,20,Hostel B,Low,1,1.3779419092542022,Low
R13406,2026-06-01,22,Hostel B,Low,1,1.0,Low
R13095,2026-06-02,0,Hostel B,Low,1,1.1859238412185222,Low
R11329,2026-06-02,5,Hostel B,Low,1,1.0003225806451612,Low
R13311,2026-06-02,7,Hostel B,Low,1,1.112669959488955,Low
R27775,2026-06-02,8,Hostel B,Medium,2,1.9129537562369916,Medium
R19297,2026-06-02,10,Hostel B,Low,1,1.371669767380753,Low
R17586,2026-06-02,12,Hostel B,Low,1,1.0097057262106004,Low
R16424,2026-06-02,13,Hostel B,Low,1,1.0074811954914324,Low
R25584,2026-06-02,13,Hostel B,Low,1,1.0026170779345422,Low
R13240,2026-06-02,14,Hostel B,Low,1,1.06524717989697,Low
R12572,2026-06-02,17,Hostel B,Medium,2,1.9722435321704277,Medium
R21490,2026-06-03,6,Hostel B,Low,1,1.0001785714285714,Low
R24826,2026-06-03,8,Hostel B,Low,1,1.8460795231011984,Medium
R19314,2026-06-03,9,Hostel B,Medium,2,1.8655659298553553,Medium
R23798,2026-06-03,10,Hostel B,Low,1,1.1668534378012052,Low
R11185,2026-06-03,10,Hostel B,Low,1,1.1793778293939705,Low
R17143,2026-06-03,11,Hostel B,Low,1,1.0085352029051762,Low
R12799,2026-06-03,12,Hostel B,Low,1,1.0022441070622583,Low
R23603,2026-06-03,12,Hostel B,Low,1,1.0023307549347837,Low
R14074,2026-06-03,13,Hostel B,Low,1,1.003322215931351,Low
R19734,2026-06-03,15,Hostel B,Low,1,1.0037661582956174,Low
R17070,2026-06-03,16,Hostel B,Low,1,1.3627594757298156,Low
R10515,2026-06-03,19,Hostel B,Medium,2,1.8870825044224266,Medium
R11093,2026-06-04,6,Hostel B,Low,1,1.0001785714285714,Low
R28704,2026-06-04,8,Hostel B,Medium,2,1.8837806075446195,Medium
R25258,2026-06-04,9,Hostel B,Low,1,1.8601082578478512,Medium
R24869,2026-06-04,10,Hostel B,Medium,2,1.1364049372289091,Low
R23347,2026-06-04,10,Hostel B,Medium,2,1.1421861411440652,Low
R14446,2026-06-04,13,Hostel B,Low,1,1.0017676071218082,Low
R17006,2026-06-04,19,Hostel B,Medium,2,1.937490202038732,Medium
R27068,2026-06-05,1,Hostel B,Low,1,1.140899604003122,Low
R24180,2026-06-05,8,Hostel B,Medium,2,1.9168361842491541,Medium
R23306,2026-06-05,9,Hostel B,Medium,2,1.9840969032777458,Medium
R26123,2026-06-05,16,Hostel B,Low,1,1.2134712192089077,Low
R25769,2026-06-05,18,Hostel B,Low,1,1.8727375481102755,Medium
R13973,2026-06-05,19,Hostel B,Medium,2,2.0829841178753243,Medium
R17880,2026-06-05,19,Hostel B,Medium,2,1.922406308675132,Medium
R15024,2026-06-06,8,Hostel B,Low,1,1.1265714780605791,Low
R29427,2026-06-06,10,Hostel B,Low,1,1.007376697503443,Low
R26484,2026-06-06,10,Hostel B,Low,1,1.0044520506815589,Low
R28835,2026-06-06,11,Hostel B,Low,1,1.000041806020067,Low
R11227,2026-06-06,11,Hostel B,Low,1,1.0,Low
R22766,2026-06-06,14,Hostel B,Low,1,1.0,Low
R11064,2026-06-06,16,Hostel B,Low,1,1.0,Low
R14367,2026-06-06,17,Hostel B,Low,1,1.1808566888561187,Low
R12370,2026-06-07,7,Hostel B,Low,1,1.0,Low
R19969,2026-06-07,8,Hostel B,Low,1,1.1768557747754,Low
R21325,2026-06-07,9,Hostel B,Low,1,1.1961449941105573,Low
R17476,2026-06-07,10,Hostel B,Low,1,1.0039490761972425,Low
R19524,2026-06-07,10,Hostel B,Low,1,1.0062401813185362,Low
R14376,2026-06-07,12,Hostel B,Low,1,1.0,Low
R27232,2026-06-07,14,Hostel B,Low,1,1.0,Low
R29662,2026-06-07,18,Hostel B,Low,1,1.2194311165708722,Low
R22432,2026-06-08,8,Hostel B,Medium,2,1.9385381897717886,Medium
R10662,2026-06-08,10,Hostel B,Low,1,1.1277092172255225,Low
R20915,2026-06-08,12,Hostel B,Low,1,1.0005590947983813,Low
R17938,2026-06-08,14,Hostel B,Low,1,1.0013272069860588,Low
R19105,2026-06-08,15,Hostel B,Low,1,1.0030531730290886,Low
R27730,2026-06-08,16,Hostel B,Medium,2,1.1844572473240969,Low
R21913,2026-06-08,17,Hostel B,Medium,2,1.7170118558004175,Medium
R18024,2026-06-08,17,Hostel B,Medium,2,1.8046098894570608,Medium
R19431,2026-06-08,18,Hostel B,Medium,2,1.8209727965165359,Medium
R13002,2026-06-09,9,Hostel B,Medium,2,1.9023740657543238,Medium
R29865,2026-06-09,14,Hostel B,Low,1,1.0084291362514584,Low
R19779,2026-06-09,14,Hostel B,Low,1,1.006648505843778,Low
R18793,2026-06-09,14,Hostel B,Low,1,1.009002271182604,Low
R26083,2026-06-09,16,Hostel B,Medium,2,1.1316713987837732,Low
R29147,2026-06-09,17,Hostel B,Medium,2,1.931489953983656,Medium
R29140,2026-06-09,18,Hostel B,Medium,2,1.929955903216156,Medium
R10145,2026-06-09,19,Hostel B,Medium,2,2.00356793140913,Medium
R24434,2026-06-09,20,Hostel B,Low,1,1.155049401509163,Low
R13493,2026-06-09,21,Hostel B,Low,1,1.015,Low
R26520,2026-06-09,21,Hostel B,Low,1,1.005,Low
R18379,2026-06-10,8,Hostel B,Low,1,1.9416487063500705,Medium
R16165,2026-06-10,8,Hostel B,Medium,2,1.9649795139322912,Medium
R25054,2026-06-10,8,Hostel B,Medium,2,1.9792648240542565,Medium
R28305,2026-06-10,11,Hostel B,Low,1,1.0328667151661641,Low
R17283,2026-06-10,12,Hostel B,Low,1,1.0160687121486234,Low
R22630,2026-06-10,14,Hostel B,Low,1,1.0170933137409148,Low
R20519,2026-06-10,15,Hostel B,Low,1,1.0179128678651863,Low
R15862,2026-06-10,15,Hostel B,Low,1,1.0225191080334184,Low
R14835,2026-06-10,16,Hostel B,Medium,2,1.2676575725718957,Low
R10263,2026-06-10,17,Hostel B,High,3,1.89169572125057,Medium
R20292,2026-06-10,18,Hostel B,Medium,2,1.8622075046690105,Medium
R11801,2026-06-10,18,Hostel B,Medium,2,1.86337133795771,Medium
R10499,2026-06-10,18,Hostel B,Medium,2,1.922767138209103,Medium
R21852,2026-06-10,19,Hostel B,High,3,1.9046967248243518,Medium
R28461,2026-06-11,1,Hostel B,Low,1,1.170202854663316,Low
R26608,2026-06-11,8,Hostel B,Medium,2,2.0388891122247843,Medium
R25457,2026-06-11,8,Hostel B,Medium,2,1.8739783382517083,Medium
R23003,2026-06-11,9,Hostel B,Low,1,1.9269722948969925,Medium
R25158,2026-06-11,9,Hostel B,Medium,2,1.9476094515417717,Medium
R14256,2026-06-11,14,Hostel B,Low,1,1.031797584989871,Low
R13430,2026-06-11,19,Hostel B,Medium,2,1.8752947258133197,Medium
R16848,2026-06-11,20,Hostel B,Low,1,1.1916745715145978,Low
R15442,2026-06-12,8,Hostel B,Low,1,1.975729803723689,Medium
R28124,2026-06-12,12,Hostel B,Low,1,1.0222335024328386,Low
R21059,2026-06-12,16,Hostel B,Low,1,1.1227368942464215,Low
R21055,2026-06-12,16,Hostel B,Low,1,1.3042231471797314,Low
R21153,2026-06-12,19,Hostel B,Medium,2,1.8667899832694832,Medium
R19123,2026-06-12,20,Hostel B,Medium,2,1.177495539636951,Low
R21346,2026-06-12,21,Hostel B,Low,1,1.243523761064806,Low
R14621,2026-06-13,6,Hostel B,Low,1,1.0016666666666665,Low
R28217,2026-06-13,7,Hostel B,Low,1,1.0,Low
R11905,2026-06-13,8,Hostel B,Low,1,1.1910340195670237,Low
R18146,2026-06-13,8,Hostel B,Low,1,1.1543268045167692,Low
R24309,2026-06-13,9,Hostel B,Low,1,1.122916699335486,Low
R16498,2026-06-13,9,Hostel B,Low,1,1.127688576006661,Low
R15698,2026-06-13,9,Hostel B,Low,1,1.1598380046376817,Low
R22411,2026-06-13,11,Hostel B,Low,1,1.0,Low
R21582,2026-06-13,13,Hostel B,Low,1,1.0,Low
R15489,2026-06-13,15,Hostel B,Low,1,1.0,Low
R11063,2026-06-13,16,Hostel B,Low,1,1.0,Low
R11096,2026-06-13,17,Hostel B,Low,1,1.2264305580261734,Low
R14755,2026-06-13,17,Hostel B,Low,1,1.2401240844987904,Low
R16255,2026-06-13,18,Hostel B,Low,1,1.128250139879205,Low
R11680,2026-06-13,18,Hostel B,Low,1,1.3222568765373663,Low
R12391,2026-06-13,19,Hostel B,Medium,2,1.099065783946085,Low
R22422,2026-06-13,23,Hostel B,Low,1,1.0,Low
R28138,2026-06-13,23,Hostel B,Low,1,1.0,Low
R12876,2026-06-14,6,Hostel B,Low,1,1.0,Low
R10733,2026-06-14,8,Hostel B,Low,1,1.1066041105209128,Low
R29553,2026-06-14,9,Hostel B,Low,1,1.1486117798735294,Low
R16822,2026-06-14,10,Hostel B,Low,1,1.0076925237882504,Low
R16107,2026-06-14,11,Hostel B,Low,1,1.0,Low
R29982,2026-06-14,12,Hostel B,Low,1,1.0,Low
R11262,2026-06-14,18,Hostel B,Low,1,1.213947119143909,Low
R27017,2026-06-14,18,Hostel B,Low,1,1.3219032500984664,Low
R17854,2026-06-14,18,Hostel B,Low,1,1.2742540421582522,Low
R24747,2026-06-15,0,Hostel B,Low,1,1.0345081899473088,Low
R17390,2026-06-15,7,Hostel B,Low,1,1.123371308102283,Low
R20193,2026-06-15,9,Hostel B,Medium,2,1.9708833115975133,Medium
R24050,2026-06-15,10,Hostel B,Medium,2,1.1009142156117462,Low
R26114,2026-06-15,17,Hostel B,Medium,2,1.7180957593632156,Medium
